Date,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HFKC,AFKC,HY,AY,HR,AR,1XBH,1XBD,1XBA,B365H,B365D,B365A,B365>2.5,B365<2.5,B365AHH,B365AHA,B365AH,BFH,BFD,BFA,BFEH,BFED,BFEA,BFDH,BFDD,BFDA,BMGMH,BMGMD,BMGMA,BVH,BVD,BVA,VCH,VCD,VCA,BSH,BSD,BSA,BWH,BWD,BWA,CLH,CLD,CLA,GBH,GBD,GBA,GB>2.5,GB<2.5,GBAHH,GBAHA,GBAH,IWH,IWD,IWA,LBH,LBD,LBA,LBAHH,LBAHA,LBAH,PSH,PH,PSD,PD,PSA,PA,P>2.5,P<2.5,PAHH,PAHA,SOH,SOD,SOA,SBH,SBD,SBA,SJH,SJD,SJA,SYH,SYD,SYA,WHH,WHD,WHA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,MaxH,MaxD,MaxA,AvgH,AvgD,AvgA,Max>2.5,Max<2.5,Avg>2.5,Avg<2.5,MaxAHH,MaxAHA,AvgAHH,AvgAHA,AHh,Season,Year,Month,DayOfWeek,HomeWin,HomeTeam_mean_FTHG,AwayTeam_mean_FTAG,HomeTeam,AwayTeam,HomeTeam_Arsenal,AwayTeam_Arsenal,HomeTeam_Aston Villa,AwayTeam_Aston Villa,HomeTeam_Birmingham,AwayTeam_Birmingham,HomeTeam_Blackburn,AwayTeam_Blackburn,HomeTeam_Blackpool,AwayTeam_Blackpool,HomeTeam_Bolton,AwayTeam_Bolton,HomeTeam_Bournemouth,AwayTeam_Bournemouth,HomeTeam_Brentford,AwayTeam_Brentford,HomeTeam_Brighton,AwayTeam_Brighton,HomeTeam_Burnley,AwayTeam_Burnley,HomeTeam_Cardiff,AwayTeam_Cardiff,HomeTeam_Charlton,AwayTeam_Charlton,HomeTeam_Chelsea,AwayTeam_Chelsea,HomeTeam_Crystal Palace,AwayTeam_Crystal Palace,HomeTeam_Derby,AwayTeam_Derby,HomeTeam_Everton,AwayTeam_Everton,HomeTeam_Fulham,AwayTeam_Fulham,HomeTeam_Huddersfield,AwayTeam_Huddersfield,HomeTeam_Hull,AwayTeam_Hull,HomeTeam_Leeds,AwayTeam_Leeds,HomeTeam_Leicester,AwayTeam_Leicester,HomeTeam_Liverpool,AwayTeam_Liverpool,HomeTeam_Luton,AwayTeam_Luton,HomeTeam_Man City,AwayTeam_Man City,HomeTeam_Man United,AwayTeam_Man United,HomeTeam_Middlesbrough,AwayTeam_Middlesbrough,HomeTeam_Newcastle,AwayTeam_Newcastle,HomeTeam_Norwich,AwayTeam_Norwich,HomeTeam_Nott'm Forest,AwayTeam_Nott'm Forest,HomeTeam_Portsmouth,AwayTeam_Portsmouth,HomeTeam_QPR,AwayTeam_QPR,HomeTeam_Reading,AwayTeam_Reading,HomeTeam_Sheffield United,AwayTeam_Sheffield United,HomeTeam_Southampton,AwayTeam_Southampton,HomeTeam_Stoke,AwayTeam_Stoke,HomeTeam_Sunderland,AwayTeam_Sunderland,HomeTeam_Swansea,AwayTeam_Swansea,HomeTeam_Tottenham,AwayTeam_Tottenham,HomeTeam_Watford,AwayTeam_Watford,HomeTeam_West Brom,AwayTeam_West Brom,HomeTeam_West Ham,AwayTeam_West Ham,HomeTeam_Wigan,AwayTeam_Wigan,HomeTeam_Wolves,AwayTeam_Wolves,HomeRecentGF,HomeRecentGA,HomeRecentPts,AwayRecentGF,AwayRecentGA,AwayRecentPts
2025-01-25,3,1,H,1,1,D,J Brooks,15,10,6,4,2,4,6,8,0,0,3,2,0,0,2.04,4.22,3.36,2.05,4.0,3.3,1.4,3.0,2.06,1.84,0,2.0,3.9,3.4,2.08,4.1,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98,4.0,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03,0,4.09,0,3.36,0,1.42,2.94,2.07,1.85,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.0,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,4.22,3.4,2.03,4.03,3.29,1.43,3.0,1.41,2.88,2.08,1.87,2.04,1.81,-0.5,2024-25,2025,1,5,1,2.1,2.1818181818181817,Man City,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.2,8.0,0.8,1.4,3.0
2025-01-26,1,2,A,0,0,D,T Harrington,16,13,5,6,4,7,8,11,0,0,2,2,0,0,2.05,3.82,3.62,2.05,3.75,3.3,1.73,2.1,2.07,1.83,0,2.05,3.6,3.5,2.12,3.75,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05,3.7,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06,0,3.7,0,3.59,0,1.75,2.16,2.07,1.85,0,0,0,0,0,0,0,0,0,0,0,0,2.05,3.6,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09,3.82,3.62,2.06,3.68,3.47,1.78,2.16,1.74,2.12,2.08,1.85,2.05,1.8,-0.5,2024-25,2025,1,6,0,0.9090909090909091,1.1,Crystal Palace,Brentford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.4,8.0,1.6,1.4,5.0
2025-01-26,1,2,A,1,0,H,R Jones,15,12,6,3,6,4,6,16,0,0,1,5,0,0,1.49,5.25,6.11,1.45,5.5,5.5,1.33,3.4,1.98,1.92,0,1.44,5.0,6.0,1.49,5.6,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,5.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,0,5.37,0,5.94,0,1.34,3.35,1.96,1.94,0,0,0,0,0,0,0,0,0,0,0,0,1.44,5.0,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49,5.5,6.25,1.46,5.21,5.89,1.35,3.45,1.33,3.27,1.99,1.94,1.93,1.9,-1.25,2024-25,2025,1,6,0,2.3636363636363638,1.2,Tottenham,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4,2.6,1.0,0.4,2.4,0.0
2025-01-26,1,1,D,1,0,H,P Bankes,14,14,4,4,4,3,13,16,0,0,2,3,0,0,1.57,4.53,5.96,1.53,4.33,5.75,1.67,2.2,1.92,1.98,0,1.55,4.33,6.0,1.61,4.5,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,4.33,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0,4.46,0,5.99,0,1.68,2.26,1.92,1.99,0,0,0,0,0,0,0,0,0,0,0,0,1.57,4.2,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,4.6,6.0,1.55,4.39,5.81,1.71,2.26,1.67,2.21,1.98,1.99,1.9,1.94,-1.0,2024-25,2025,1,6,0,1.7272727272727273,1.1,Aston Villa,West Ham,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.4,1.4,10.0,1.2,2.4,7.0
2025-01-26,0,1,A,0,0,D,A Taylor,9,4,3,1,3,0,7,9,0,0,0,1,0,0,2.31,3.65,3.14,2.3,3.4,3.1,1.88,2.02,2.0,1.9,0,2.3,3.4,3.1,2.42,3.5,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,3.4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,3.48,0,3.18,0,1.89,1.99,2.01,1.9,0,0,0,0,0,0,0,0,0,0,0,0,2.3,3.4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,3.65,3.18,2.31,3.44,3.1,1.9,2.02,1.85,1.98,2.02,1.92,1.96,1.87,-0.25,2024-25,2025,1,6,0,1.6363636363636365,1.0,Fulham,Man United,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.6,6.0,1.0,2.0,4.0
2025-02-01,4,0,H,3,0,H,D Bond,13,9,7,1,5,6,7,13,0,0,0,0,0,0,1.8,3.85,4.74,1.75,3.75,4.5,2.04,1.86,2.06,1.84,0,1.8,3.6,4.75,1.85,3.8,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,3.6,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,0,3.7,0,4.73,0,2.06,1.84,2.06,1.85,0,0,0,0,0,0,0,0,0,0,0,0,1.8,3.6,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,3.85,5.0,1.79,3.67,4.67,2.06,1.89,2.01,1.83,2.07,1.86,2.0,1.82,-0.75,2024-25,2025,2,5,1,1.0909090909090908,1.2727272727272727,Everton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.4,4.0,0.4,2.2,0.0
2025-02-01,7,0,H,3,0,H,S Hooper,14,10,9,5,4,6,8,13,0,0,1,3,0,0,2.47,3.57,2.94,2.38,3.5,2.8,1.95,1.95,2.1,1.8,0,2.45,3.4,2.9,2.56,3.55,3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45,3.5,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46,0,3.43,0,2.99,0,1.98,1.91,2.12,1.81,0,0,0,0,0,0,0,0,0,0,0,0,2.45,3.4,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,3.57,2.99,2.44,3.46,2.89,1.98,1.98,1.92,1.91,2.16,1.81,2.08,1.77,-0.25,2024-25,2025,2,5,1,1.3636363636363635,1.75,Nott'm Forest,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.6,13.0,1.6,0.8,9.0
2025-02-01,0,2,A,0,1,A,D England,14,19,3,7,3,3,15,9,0,0,2,3,0,0,4.58,4.48,1.71,4.5,4.33,1.67,1.44,2.75,2.06,1.84,0,4.6,4.2,1.67,4.8,4.6,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,4.2,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68,0,4.35,0,1.68,0,1.48,2.71,2.04,1.87,0,0,0,0,0,0,0,0,0,0,0,0,4.5,4.2,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75,4.48,1.71,4.56,4.32,1.68,1.48,2.8,1.46,2.69,2.12,1.88,2.0,1.83,0.75,2024-25,2025,2,5,0,1.5454545454545454,2.727272727272727,Bournemouth,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,1.0,9.0,2.6,0.8,11.0
2025-02-01,1,2,A,1,0,H,C Kavanagh,11,15,4,4,4,7,10,15,0,0,4,4,0,0,1.73,4.23,4.73,1.7,4.0,4.75,1.62,2.3,1.91,1.99,0,1.73,3.9,4.75,1.78,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71,4.0,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71,0,4.14,0,4.74,0,1.66,2.31,1.91,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1.73,4.0,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73,4.25,5.1,1.71,4.07,4.66,1.68,2.32,1.64,2.28,1.93,2.0,1.87,1.95,-0.75,2024-25,2025,2,5,0,1.7272727272727273,1.4545454545454546,Newcastle,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,1.0,12.0,2.0,1.6,8.0
2025-02-01,2,0,H,1,0,H,A Madley,8,10,5,3,5,8,20,13,0,0,2,3,0,0,3.43,3.81,2.12,3.3,3.6,2.1,1.73,2.1,2.04,1.86,0,3.3,3.6,2.15,3.55,3.75,2.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,3.6,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43,0,3.56,0,2.17,0,1.74,2.19,2.03,1.88,0,0,0,0,0,0,0,0,0,0,0,0,3.3,3.6,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.81,2.18,3.36,3.58,2.14,1.76,2.25,1.7,2.17,2.05,1.88,2.01,1.83,0.25,2024-25,2025,2,5,1,1.2727272727272727,1.2727272727272727,Wolves,Aston Villa,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,2.2,4.0,1.4,1.6,8.0
2025-02-01,1,2,A,1,1,D,M Oliver,15,9,6,4,1,2,11,14,0,0,0,3,0,0,2.0,3.9,3.73,1.95,3.6,3.8,1.73,2.1,2.0,1.9,0,2.0,3.5,3.9,2.06,3.7,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,3.6,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,3.71,0,3.78,0,1.76,2.16,2.01,1.9,0,0,0,0,0,0,0,0,0,0,0,0,1.95,3.75,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,3.9,3.95,1.98,3.67,3.74,1.82,2.16,1.76,2.09,2.02,1.91,1.97,1.87,-0.5,2024-25,2025,2,5,0,0.6666666666666666,0.6666666666666666,Ipswich,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,2.2,4.0,0.8,2.8,0.0
2025-02-02,0,2,A,0,1,A,J Gillett,20,13,4,2,10,3,4,11,0,0,0,1,0,0,2.12,4.33,3.1,2.1,3.9,3.2,1.33,3.4,1.87,2.03,0,2.1,3.9,3.1,2.18,4.2,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,3.9,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12,0,3.88,0,3.11,0,1.34,3.22,1.87,1.98,0,0,0,0,0,0,0,0,0,0,0,0,2.1,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16,4.33,3.25,2.11,3.97,3.1,1.36,3.4,1.33,3.25,1.87,2.05,1.83,1.99,-0.25,2024-25,2025,2,6,0,2.4166666666666665,1.7272727272727273,Brentford,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6,1.4,5.0,1.2,2.0,1.0
2025-02-02,0,2,A,0,0,D,J Brooks,17,11,2,3,11,0,12,13,0,0,3,1,0,0,2.06,3.59,3.82,2.0,3.5,3.8,1.87,2.03,2.02,1.88,0,2.05,3.4,3.8,2.08,3.6,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05,3.5,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98,0,3.49,0,3.83,0,1.84,2.0,1.99,1.86,0,0,0,0,0,0,0,0,0,0,0,0,2.05,3.4,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,3.59,3.85,2.04,3.48,3.71,1.88,2.04,1.83,1.99,2.06,1.92,2.02,1.83,-0.5,2024-25,2025,2,6,0,1.4166666666666667,1.3636363636363635,Man United,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,2.0,4.0,1.4,0.4,11.0
2025-02-02,5,1,H,1,0,H,P Bankes,12,7,7,4,5,2,6,7,0,0,2,0,0,0,2.01,3.65,3.94,1.95,3.5,4.0,1.73,2.1,1.99,1.91,0,2.0,3.5,3.9,2.02,3.65,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.6,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93,0,3.63,0,3.85,0,1.74,2.12,1.94,1.91,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.5,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01,3.75,4.08,1.97,3.58,3.83,1.83,2.17,1.75,2.1,2.02,1.91,1.96,1.88,-0.5,2024-25,2025,2,6,1,2.0,1.9166666666666667,Arsenal,Man City,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,1.0,11.0,3.0,0.8,11.0
2025-02-03,2,1,H,0,1,A,S Attwell,22,14,3,5,4,3,11,10,0,0,3,1,0,0,1.39,5.65,7.8,1.36,4.75,8.0,1.4,3.0,1.97,1.93,0,1.33,5.5,7.5,1.39,6.0,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,5.75,7.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0,5.92,0,7.51,0,1.38,3.15,1.96,1.94,0,0,0,0,0,0,0,0,0,0,0,0,1.36,5.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39,5.92,8.0,1.36,5.54,7.58,1.4,3.15,1.38,2.99,2.0,1.95,1.95,1.9,-1.5,2024-25,2025,2,0,1,1.8181818181818181,1.0909090909090908,Chelsea,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.4,1.6,5.0,1.0,2.6,6.0
2025-02-12,2,2,D,1,1,D,M Oliver,10,6,3,4,2,3,9,20,0,0,2,2,1,1,7.5,4.84,1.46,7.5,4.5,1.44,1.73,2.1,1.89,2.01,0,7.5,4.75,1.4,8.0,5.0,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36,0,4.73,0,1.45,0,1.73,2.18,1.89,2.01,0,0,0,0,0,0,0,0,0,0,0,0,7.0,4.6,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,4.9,1.46,7.36,4.71,1.44,1.75,2.28,1.71,2.18,1.93,2.01,1.88,1.95,1.25,2024-25,2025,2,2,0,1.3333333333333333,2.6666666666666665,Everton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.2,6.0,2.8,0.8,11.0
2025-02-14,3,0,H,2,0,H,K Kavanagh,13,8,5,0,2,9,12,15,0,0,1,2,0,0,2.86,3.83,2.41,2.7,3.6,2.45,1.57,2.38,1.73,2.08,0,2.88,3.5,2.4,3.0,3.7,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,3.65,0,2.43,0,1.61,2.43,1.83,2.12,0,0,0,0,0,0,0,0,0,0,0,0,2.8,3.6,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.83,2.51,2.85,3.6,2.43,1.62,2.47,1.58,2.42,1.82,2.16,1.78,2.08,0.25,2024-25,2025,2,4,1,1.2727272727272727,2.0833333333333335,Brighton,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.0,8.0,1.4,1.8,5.0
2025-02-15,0,2,A,0,0,D,S Barrott,6,11,2,5,3,7,9,10,0,0,2,1,0,0,9.65,5.4,1.36,8.5,5.0,1.33,1.73,2.1,1.87,2.03,0,10.5,5.0,1.3,11.0,5.8,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.47,0,5.42,0,1.34,0,1.73,2.18,1.88,2.02,0,0,0,0,0,0,0,0,0,0,0,0,9.5,5.0,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5,5.6,1.36,9.45,5.29,1.34,1.75,2.24,1.71,2.17,1.92,2.06,1.87,1.99,1.5,2024-25,2025,2,5,0,0.9166666666666666,1.8333333333333333,Leicester,Arsenal,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.8,3.0,1.8,1.0,11.0
2025-02-15,1,1,D,0,0,D,R Jones,25,4,6,3,16,1,7,11,0,0,0,3,0,1,1.43,5.14,7.6,1.4,4.75,7.0,1.57,2.38,1.92,1.98,0,1.4,5.0,7.5,1.45,5.2,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41,0,5.02,0,7.6,0,1.58,2.49,1.91,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,4.75,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,5.2,8.2,1.41,4.96,7.45,1.62,2.49,1.58,2.41,1.95,2.0,1.88,1.96,-1.25,2024-25,2025,2,5,0,1.6666666666666667,1.1818181818181819,Aston Villa,Ipswich,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.2,9.0,1.0,2.8,4.0
